x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4
0,0,0,-3.50237,-3.81698,-1.5508,9.07553,-3.04584,-1.64837,8.31014,-16.2901,-7.25213,-15.5387,-25.2226,-3.19024
-2.53817e-05,-3.68886e-05,-1.52521e-05,-2.90585,-4.19238,-1.72624,9.22906,-2.55764,-1.45335,8.66268,-16.1498,-7.19569,-15.2611,-25.3918,-3.32656
-9.45109e-05,-0.000152184,-6.31708e-05,-2.25438,-4.48843,-1.86902,9.35253,-2.06113,-1.25359,9.01185,-16.0033,-7.13646,-14.9818,-25.5583,-3.46251
-0.000196009,-0.000351968,-0.000146651,-1.55965,-4.6983,-1.9759,9.44528,-1.55786,-1.04972,9.35754,-15.8506,-7.07447,-14.7009,-25.7219,-3.59808
-0.000317436,-0.000641043,-0.000268064,-0.834521,-4.81646,-2.04422,9.50672,-1.04944,-0.842382,9.6996,-15.6917,-7.00974,-14.4183,-25.8826,-3.73324
-0.00044541,-0.00102276,-0.000429182,-0.0928524,-4.83892,-2.07192,9.53636,-0.537525,-0.63223,10.0379,-15.5268,-6.9423,-14.134,-26.0404,-3.86799
-0.00056577,-0.00149883,-0.000631097,0.650645,-4.76337,-2.05765,9.53382,-0.0238143,-0.419952,10.3724,-15.3559,-6.8722,-13.8483,-26.1954,-4.00231
-0.000663783,-0.00206919,-0.00087414,1.38063,-4.58936,-2.00085,9.49881,0.489957,-0.206253,10.7029,-15.1791,-6.79945,-13.5609,-26.3474,-4.13618
-0.000724403,-0.00273176,-0.00115781,2.08141,-4.31851,-1.90183,9.43114,1.00202,0.00814474,11.0292,-14.9965,-6.7241,-13.2721,-26.4966,-4.2696
-0.000732586,-0.00348243,-0.0014807,2.73725,-3.95462,-1.76183,9.33075,1.51058,0.222502,11.3514,-14.8082,-6.64618,-12.9818,-26.6428,-4.40255
-0.000673659,-0.00431485,-0.00184047,3.33277,-3.50376,-1.58308,9.19769,2.01381,0.436067,11.6692,-14.6142,-6.56572,-12.6901,-26.7861,-4.53501
-0.00053374,-0.00522049,-0.00223381,3.85339,-2.97434,-1.36883,9.03212,2.50989,0.648073,11.9826,-14.4146,-6.48276,-12.397,-26.9264,-4.66698
-0.00030019,-0.00618864,-0.00265643,4.28579,-2.37699,-1.12332,8.83434,2.99697,0.85775,12.2914,-14.2096,-6.39734,-12.1025,-27.0637,-4.79843
3.79135e-05,-0.0072066,-0.00310317,4.6184,-1.72449,-0.851738,8.60477,3.47321,1.06432,12.5955,-13.9992,-6.30949,-11.8067,-27.1982,-4.92936
0.00048932,-0.00825989,-0.00356803,4.84191,-1.03145,-0.560116,8.34395,3.93679,1.267,12.8949,-13.7834,-6.21924,-11.5096,-27.3296,-5.05975
0.0010602,-0.00933261,-0.00404437,4.94966,-0.313945,-0.255192,8.05257,4.38586,1.465,13.1894,-13.5625,-6.12665,-11.2113,-27.4581,-5.18959
0.0017538,-0.0104079,-0.00452503,4.938,0.410903,0.0557904,7.73144,4.81866,1.65757,13.479,-13.3364,-6.03175,-10.9117,-27.5836,-5.31887
0.00257023,-0.0114685,-0.00500262,4.80653,1.12553,0.365311,7.38151,5.23341,1.84392,13.7635,-13.1054,-5.93458,-10.6109,-27.7061,-5.44757
0.0035064,-0.0124973,-0.00546973,4.55818,1.81252,0.66583,7.00386,5.6284,2.0233,14.0427,-12.8694,-5.83517,-10.309,-27.8256,-5.57568
0.00455606,-0.0134779,-0.00591916,4.19915,2.45519,0.950047,6.59969,6.00197,2.19498,14.3168,-12.6285,-5.73358,-10.006,-27.9421,-5.70319
0.00571002,-0.0143952,-0.00634423,3.73865,3.03819,1.21115,6.17033,6.35253,2.35824,14.5854,-12.383,-5.62983,-9.70196,-28.0556,-5.83009
0.00695652,-0.0152357,-0.0067389,3.18856,3.54798,1.44306,5.71727,6.67857,2.5124,14.8486,-12.1328,-5.52399,-9.39683,-28.1661,-5.95637
0.00828168,-0.0159884,-0.00709805,2.56297,3.97326,1.64059,5.24207,6.97864,2.65679,15.1063,-11.878,-5.41608,-9.0907,-28.2736,-6.08201
0.00967002,-0.0166443,-0.00741752,1.87758,4.30523,1.79957,4.74644,7.25144,2.7908,15.3583,-11.6189,-5.30615,-8.78361,-28.3781,-6.20701
0.011105,-0.0171974,-0.00769425,1.14917,4.53776,1.91697,4.23221,7.49575,2.91384,15.6046,-11.3554,-5.19425,-8.47558,-28.4796,-6.33135
0.0125696,-0.0176439,-0.00792625,0.395008,4.66736,1.99089,3.70131,7.71045,3.02538,15.8452,-11.0877,-5.08041,-8.16665,-28.5781,-6.45501
0.0140467,-0.0179827,-0.00811262,-0.367657,4.69316,2.02051,3.15576,7.89458,3.12492,16.0798,-10.8159,-4.96469,-7.85686,-28.6735,-6.578
0.0155198,-0.0182152,-0.00825349,-1.12207,4.61672,2.00611,2.59768,8.04728,3.21202,16.3084,-10.5401,-4.84713,-7.54624,-28.766,-6.7003
0.0169731,-0.0183446,-0.0083499,-1.85234,4.44179,1.94891,2.02926,8.16783,3.28629,16.5311,-10.2604,-4.72778,-7.23484,-28.8554,-6.8219
0.0183918,-0.0183762,-0.00840375,-2.54376,4.17408,1.85098,1.45274,8.25566,3.34739,16.7476,-9.97683,-4.60667,-6.92267,-28.9419,-6.94279
0.0197626,-0.018317,-0.00841766,-3.18299,3.82093,1.71517,0.870433,8.31034,3.39505,16.9579,-9.68963,-4.48387,-6.60978,-29.0253,-7.06295
0.0210737,-0.0181751,-0.00839487,-3.75828,3.39108,1.54492,0.284672,8.33159,3.42905,17.162,-9.39885,-4.35941,-6.29621,-29.1057,-7.18239
0.0223146,-0.01796,-0.00833911,-4.25948,2.89437,1.34422,-0.302186,8.31928,3.44924,17.3597,-9.10461,-4.23334,-5.98199,-29.1831,-7.30108
0.0234766,-0.0176818,-0.00825456,-4.67817,2.34151,1.11743,-0.887772,8.27346,3.45553,17.551,-8.80701,-4.10572,-5.66714,-29.2576,-7.41903
0.0245527,-0.0173515,-0.0081457,-5.00762,1.74386,0.869277,-1.46973,8.19431,3.44789,17.7359,-8.50618,-3.97659,-5.35172,-29.329,-7.53621
0.0255374,-0.0169804,-0.00801723,-5.24281,1.11321,0.604678,-2.04571,8.08217,3.42637,17.9143,-8.20223,-3.84599,-5.03575,-29.3974,-7.65263
0.0264267,-0.0165801,-0.00787404,-5.38037,0.461599,0.328721,-2.6134,7.93754,3.39108,18.0861,-7.89526,-3.71399,-4.71926,-29.4629,-7.76827
0.0272185,-0.0161625,-0.00772113,-5.41859,-0.198799,0.0465781,-3.17056,7.76107,3.34218,18.2512,-7.5854,-3.58062,-4.4023,-29.5254,-7.88313
0.027912,-0.0157393,-0.0075635,-5.35734,-0.855861,-0.236557,-3.71497,7.55355,3.27991,18.4097,-7.27276,-3.44594,-4.08488,-29.5849,-7.99719
0.0285079,-0.0153222,-0.00740617,-5.19805,-1.49763,-0.515521,-4.2445,7.31591,3.20455,18.5614,-6.95745,-3.31,-3.76706,-29.6414,-8.11045
0.0290085,-0.0149227,-0.0072541,-4.94368,-2.11241,-0.785238,-4.75712,7.0492,3.11646,18.7063,-6.6396,-3.17285,-3.44886,-29.695,-8.2229
0.0294175,-0.0145519,-0.00711209,-4.59867,-2.68895,-1.04077,-5.25087,6.75461,3.01604,18.8444,-6.31933,-3.03454,-3.13031,-29.7456,-8.33453
0.02974,-0.0142203,-0.00698483,-4.1689,-3.2165,-1.27736,-5.72391,6.43344,2.90376,18.9756,-5.99675,-2.89512,-2.81145,-29.7932,-8.44534
0.0299824,-0.0139381,-0.00687675,-3.6617,-3.68495,-1.49051,-6.1745,6.0871,2.7801,19.0998,-5.67198,-2.75465,-2.49231,-29.838,-8.55531
0.0301525,-0.0137145,-0.00679202,-3.08575,-4.085,-1.67601,-6.60102,5.71707,2.64563,19.2171,-5.34513,-2.61317,-2.17292,-29.8798,-8.66445
0.0302597,-0.013558,-0.00673447,-2.45109,-4.40827,-1.83003,-7.00199,5.32494,2.50093,19.3273,-5.01635,-2.47073,-1.85331,-29.9186,-8.77273
0.0303142,-0.013476,-0.00670751,-1.769,-4.64748,-1.94918,-7.37605,4.91237,2.34663,19.4305,-4.68573,-2.3274,-1.53353,-29.9546,-8.88017
0.0303276,-0.0134747,-0.0067141,-1.05199,-4.79661,-2.03056,-7.72197,4.48107,2.18338,19.5267,-4.35341,-2.18322,-1.21359,-29.9877,-8.98674
0.0303126,-0.0135591,-0.00675659,-0.313606,-4.85108,-2.07189,-8.03867,4.03282,2.01188,19.6157,-4.0195,-2.03825,-0.893531,-30.0178,-9.09245
0.0302827,-0.0137323,-0.00683675,0.431662,-4.80796,-2.07156,-8.3252,3.56942,1.83282,19.6975,-3.68414,-1.89253,-0.573385,-30.0451,-9.19728
0.0302522,-0.0139961,-0.00695557,1.16861,-4.66613,-2.02872,-8.58074,3.09273,1.64693,19.7722,-3.34743,-1.74613,-0.253181,-30.0695,-9.30123
0.0302359,-0.01435,-0.00711327,1.88157,-4.4265,-1.94337,-8.80464,2.60462,1.45496,19.8396,-3.00952,-1.59909,0.0670508,-30.0911,-9.4043
0.0302487,-0.0147918,-0.00730917,2.5547,-4.09212,-1.81644,-8.99634,2.10695,1.25766,19.8999,-2.67051,-1.45147,0.387279,-30.1098,-9.50649
0.0303054,-0.0153167,-0.00754167,3.17241,-3.66833,-1.64983,-9.15545,1.60161,1.05579,19.9529,-2.33053,-1.30333,0.707474,-30.1257,-9.60777
0.0304204,-0.0159181,-0.0078082,3.71972,-3.16278,-1.44647,-9.28169,1.09049,0.850116,19.9986,-1.98971,-1.15471,1.0276,-30.1387,-9.70815
0.0306066,-0.0165869,-0.00810521,4.1828,-2.58546,-1.21029,-9.37494,0.575433,0.641397,20.037,-1.64817,-1.00568,1.34764,-30.1489,-9.80763
0.0308758,-0.0173121,-0.00842822,4.54941,-1.94851,-0.946211,-9.43516,0.0582952,0.430395,20.0681,-1.30603,-0.856284,1.66756,-30.1564,-9.9062
0.0312377,-0.0180806,-0.00877192,4.80943,-1.26605,-0.660025,-9.46247,-0.45911,0.217865,20.0919,-0.963432,-0.706578,1.98733,-30.161,-10.0039
0.0316996,-0.0188781,-0.00913025,4.9553,-0.553816,-0.358295,-9.45707,-0.975,0.00455272,20.1084,-0.620484,-0.556617,2.30691,-30.1629,-10.1006
0.032266,-0.0196888,-0.0094966,4.98238,0.171303,-0.0481517,-9.41929,-1.48763,-0.208808,20.1175,-0.277317,-0.406456,2.62629,-30.162,-10.1964
0.0329383,-0.0204965,-0.00986404,4.88926,0.89177,0.262924,-9.34957,-1.9953,-0.421496,20.1193,0.0659443,-0.256151,2.94543,-30.1584,-10.2913
0.0337149,-0.0212848,-0.0102255,4.67784,1.59001,0.567353,-9.24844,-2.49637,-0.632806,20.1137,0.409175,-0.105755,3.26431,-30.152,-10.3852
0.0345911,-0.022038,-0.0105742,4.35334,2.24902,0.857721,-9.1165,-2.98922,-0.842052,20.1008,0.752249,0.0446769,3.5829,-30.1429,-10.4782
0.0355589,-0.0227414,-0.0109035,3.92409,2.85297,1.12704,-8.95449,-3.47232,-1.04857,20.0806,1.09504,0.195089,3.90117,-30.1311,-10.5703
0.0366082,-0.023382,-0.0112077,3.40122,3.38772,1.36897,-8.76318,-3.94419,-1.2517,20.053,1.43742,0.345426,4.21909,-30.1167,-10.6615
0.0377261,-0.0239486,-0.0114816,2.79817,3.84124,1.57804,-8.54346,-4.40339,-1.45083,20.018,1.77928,0.495633,4.53665,-30.0995,-10.7516
0.0388985,-0.0244324,-0.0117212,2.13022,4.20394,1.74976,-8.29625,-4.84857,-1.64534,19.9758,2.12047,0.645655,4.8538,-30.0797,-10.8409
0.0401099,-0.0248272,-0.0119233,1.41384,4.46887,1.88076,-8.02258,-5.27843,-1.83467,19.9262,2.46087,0.795436,5.17053,-30.0573,-10.9292
0.0413443,-0.0251293,-0.0120861,0.666208,4.63173,1.96876,-7.72351,-5.69174,-2.01826,19.8694,2.80037,0.944922,5.48682,-30.0322,-11.0165
0.0425853,-0.0253373,-0.0122084,-0.0954072,4.69085,2.01264,-7.40017,-6.08733,-2.19558,19.8052,3.13883,1.09406,5.80263,-30.0046,-11.1029
0.0438173,-0.0254524,-0.0122906,-0.854071,4.64705,2.01233,-7.05374,-6.46412,-2.36612,19.7338,3.47612,1.24279,6.11794,-29.9743,-11.1883
0.0450251,-0.0254778,-0.0123334,-1.59361,4.5034,1.96877,-6.68544,-6.82107,-2.52941,19.6551,3.81213,1.39105,6.43273,-29.9415,-11.2728
0.0461946,-0.0254185,-0.0123389,-2.29893,4.26501,1.88375,-6.29656,-7.15722,-2.68499,19.5692,4.14673,1.5388,6.74698,-29.9061,-11.3563
0.0473131,-0.0252815,-0.0123095,-2.95626,3.93871,1.75989,-5.8884,-7.47169,-2.83245,19.4761,4.47978,1.68598,7.06065,-29.8681,-11.4388
0.0483693,-0.0250748,-0.0122486,-3.55334,3.53281,1.60044,-5.4623,-7.76366,-2.97139,19.3759,4.81118,1.83253,7.37373,-29.8277,-11.5204
0.0493534,-0.0248078,-0.0121599,-4.07951,3.05679,1.40922,-5.01965,-8.03237,-3.10144,19.2684,5.14079,1.9784,7.68619,-29.7847,-11.601
0.0502572,-0.0244905,-0.0120475,-4.52579,2.52109,1.19046,-4.56186,-8.27714,-3.22224,19.1539,5.46848,2.12354,7.99802,-29.7392,-11.6806
0.0510741,-0.0241338,-0.0119159,-4.88489,1.93686,0.948786,-4.09035,-8.49737,-3.3335,19.0323,5.79414,2.26788,8.30918,-29.6913,-11.7592
0.0517993,-0.0237489,-0.0117698,-5.15125,1.31574,0.689041,-3.6066,-8.69249,-3.43492,18.9036,6.11764,2.41138,8.61966,-29.6409,-11.8369
0.0524295,-0.0233475,-0.0116141,-5.32094,0.669711,0.416265,-3.11205,-8.86205,-3.52624,18.768,6.43886,2.55397,8.92943,-29.5881,-11.9136
0.0529628,-0.0229412,-0.0114538,-5.39172,0.0109003,0.135601,-2.60822,-9.00562,-3.60723,18.6253,6.75768,2.69562,9.23847,-29.5329,-11.9894
0.0533992,-0.0225416,-0.0112939,-5.36291,-0.648547,-0.147759,-2.09661,-9.12287,-3.67769,18.4758,7.07397,2.83625,9.54677,-29.4752,-12.0641
0.0537398,-0.0221605,-0.0111393,-5.23544,-1.2966,-0.428639,-1.57873,-9.21352,-3.73742,18.3194,7.38761,2.97582,9.8543,-29.4152,-12.1379
0.0539875,-0.021809,-0.0109951,-5.01176,-1.92149,-0.701928,-1.0561,-9.27737,-3.78629,18.1561,7.69848,3.11427,10.161,-29.3528,-12.2107
0.0541466,-0.0214981,-0.010866,-4.6958,-2.51177,-0.962633,-0.530259,-9.31427,-3.82417,17.9861,8.00646,3.25156,10.467,-29.2881,-12.2826
0.0542224,-0.0212382,-0.0107566,-4.29298,-3.05652,-1.20593,-0.00274043,-9.32415,-3.85096,17.8093,8.31143,3.38762,10.7721,-29.221,-12.3534
0.0542222,-0.0210393,-0.0106713,-3.81015,-3.54539,-1.42723,0.52492,-9.30699,-3.86659,17.6259,8.61327,3.5224,11.0763,-29.1516,-12.4233
0.0541541,-0.0209105,-0.0106143,-3.25554,-3.9688,-1.62222,1.05119,-9.26286,-3.87102,17.4359,8.91187,3.65586,11.3797,-29.08,-12.4922
0.0540278,-0.02086,-0.0105894,-2.63876,-4.31803,-1.78692,1.57453,-9.19188,-3.86423,17.2393,9.2071,3.78793,11.6822,-29.006,-12.5601
0.053854,-0.0208951,-0.0105999,-1.97071,-4.5854,-1.91779,2.09342,-9.09423,-3.84623,17.0363,9.49884,3.91857,11.9838,-28.9299,-12.6271
0.0536449,-0.0210219,-0.0106487,-1.26352,-4.76446,-2.01176,2.60634,-8.97016,-3.81707,16.8268,9.78699,4.04773,12.2845,-28.8514,-12.6931
